filename,width,height,class,xmin,ymin,xmax,ymax
63.JPG,4032,3024,right door,18,648,3986,2552
62.jpg,194,259,front door,43,18,134,231
48.JPG,4032,3024,leftt door,4,1220,3591,1898
60.jpg,625,434,left door,43,14,373,420
61.jpg,480,720,right door,175,116,390,685
49.JPG,4032,3024,leftt door,72,1307,3332,1984
65.JPG,4032,3024,left door,27,748,4032,2035
59.JPG,4032,3024,left door,27,466,3736,2220
58.JPG,4032,3024,right door,104,1616,3672,2834
64.JPG,4032,3024,left door,4,1438,3936,2138
66.JPG,4032,3024,right door,9,1579,4032,2226
8.jpg,162,356,left door,10,19,123,355
9.jpg,956,1738,left door,166,63,827,1716
67.JPG,1056,4008,right door,19,9,1055,4008
28.jpg,768,1024,right door,256,8,550,1024
14.jpg,241,500,left door,13,6,241,499
1t.jpg,736,981,negative,24,66,424,785
15.jpeg,96,225,right door,12,5,95,224
29.jpg,768,1024,leftt door,314,2,642,1024
17.jpg,69,161,right door,5,1,62,161
16.jpg,600,600,front door,201,3,420,600
12.jpg,222,595,right door,18,28,219,588
13.jpg,258,500,right door,3,8,250,499
11.jpg,144,482,left door,8,29,144,419
39.JPG,4032,3024,left door,4,507,4032,1507
38.JPG,4032,3024,left door,259,734,3213,2334
10.jpeg,441,568,right door,167,2,362,568
21.jpg,88,244,rightt door,9,5,87,244
35.JPG,1361,4026,left door,165,83,1285,4026
3t.JPG,4032,3024,Negative,3,816,3470,2640
34.JPG,4032,3024,left door,4,2171,4032,2706
20.jpg,92,205,rightt door,6,5,83,197
36.JPG,4032,3024,left door,4,1507,4032,2376
22.jpg,58,240,left door,11,19,50,226
23.JPG,768,1024,left door,308,2,647,995
37.JPG,4032,3024,right door,368,716,3954,2143
33.JPG,4032,3024,right door,13,2107,4004,2816
26.JPG,768,1024,right door,98,5,468,1024
32.jpg,768,1024,left door,163,14,678,1024
24.JPG,768,1024,right door,56,11,471,1024
30.jpg,600,800,right door,201,5,502,800
18.jpg,48,247,right door,3,1,47,247
19.jpg,194,259,front door,38,35,134,234
31.jpg,768,1024,right door,256,11,696,1024
2t.JPG,4032,3024,Negative,18,2,4032,2119
25.JPG,768,1024,left door,192,8,653,1011
42.JPG,4032,3024,front door,18,443,4032,2468
56.JPG,4032,3024,right door,127,1220,3872,2679
4.jpg,1000,1000,negative,193,58,801,924
57.JPG,4032,3024,left door,36,1038,3836,1729
5.jpg,95,179,front door,12,18,80,169
43.JPG,4032,3024,front door,113,829,3300,2370
7.jpg,522,522,front door,147,1,366,522
55.JPG,4032,3024,right door,4,438,3977,1361
41.JPG,4032,3024,left door,132,461,3532,1516
40.JPG,4032,3024,right door,804,2252,2622,2661
6.jpg,169,298,front door,31,62,113,270
54.JPG,4032,3024,left door,140,216,3972,1488
50.JPG,4032,3024,right door,9,1220,4032,2311
2.jpg,201,251,front door,69,39,133,206
44.JPG,4032,3024,right door,32,102,4032,1077
4t.jpeg,194,259,negative,21,9,178,255
45.JPG,4032,3024,left door,254,875,4032,2113
3.jpg,275,183,front door,80,38,144,172
47.JPG,4032,3024,front door,100,270,3932,2048
1.jpg,272,272,front door,196,270,196,271
52.JPG,4032,3024,left door,127,1084,3649,2257
46.JPG,4032,3024,left door,513,1675,3322,2620
